Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
90864,55,58,5,255.398
90865,73,70,5,331.695
90865,73,76,5,266.959
90867,105,102,5,454.271
90867,105,108,5,446.514
90868,127,124,5,386.696
90868,127,130,5,246.941
90869,146,143,5,400.991
90869,146,149,5,187.266
90871,144,141,5,502.716
90871,144,147,5,238.687
90872,100,97,5,435.07
90872,100,103,5,316.514
90873,138,135,5,200.847
90873,138,141,5,401.096
90874,122,125,5,269.752
90876,29,26,5,521.868
90876,29,32,5,211.153
90877,3,0,5,631.868
90877,3,6,5,181.059
90878,89,92,5,268.715
90880,16,13,5,338.115
90880,16,19,5,233.507
90881,84,81,5,415.187
90881,84,87,5,262.443
90882,36,39,5,279.576
90883,140,137,5,443.063
90883,140,143,5,294.492
90884,14,11,5,377.441
90885,9,6,5,348.086
90885,9,12,5,295.389
90886,98,95,5,348.501
90886,98,101,5,286.122
90888,82,79,5,384.401
90888,82,85,5,246.845
90889,25,22,5,358.804
90889,25,28,5,183.913
90890,65,68,5,207.03
90892,45,48,5,306.821
90893,13,10,5,425.294
90894,31,28,5,549.489
90894,31,34,5,178.745
90895,93,96,5,358.246
90896,148,145,5,331.857
90899,72,75,5,213.284
90900,75,78,5,265.437
90901,35,32,5,437.591
90901,35,38,5,241.283
90902,62,59,5,648.521
90902,62,65,5,278.539
90903,30,27,5,413.38
90905,48,51,5,250.914
90906,8,5,5,342.553
90906,8,11,5,202.139
90907,81,78,5,413.278
90908,80,77,5,493.073
90908,80,83,5,263.831
90909,5,2,5,437.759
90910,133,130,5,397.702
90910,133,136,5,342.675
90912,69,66,5,366.734
90912,69,72,5,264.136
90913,57,60,5,240.349
90914,106,103,5,425.405
90914,106,109,5,186.372
90915,111,108,5,207.895
90915,111,114,5,343.159
90916,115,112,5,442.501
90917,99,96,5,206.553
90917,99,102,5,326.178
90918,10,7,5,327.738
90919,54,51,5,570.729
90919,54,57,5,284.201
90920,60,63,5,272.237
90921,74,71,5,441.319
90921,74,77,5,209.46
90922,42,39,5,300.796
90922,42,45,5,446.318
90923,113,116,5,388.475
90924,123,120,5,264.342
90924,123,126,5,340.282
90925,129,132,5,284.415
90926,17,14,5,351.647
90926,17,20,5,260.05
90927,120,117,5,559.598
90928,114,117,5,206.929
90929,158,155,5,354.978
90930,94,97,5,252.627
90931,33,30,5,325.659
90931,33,36,5,273.962
90932,18,21,5,295.313
90933,15,12,5,440.583
90933,15,18,5,228.745
90934,86,83,5,362.576
90934,86,89,5,251.493
90935,91,94,5,285.697
90936,119,116,5,278.487
90936,119,122,5,344.515
90937,24,21,5,354.63
90937,24,27,5,265.802
90938,88,85,5,381.256
90938,88,91,5,274.421
90939,95,92,5,326.634
90940,22,19,5,363.655
90941,154,157,5,226.81
90942,67,70,5,296.191
90943,50,47,5,342.903
90943,50,53,5,193.209
90945,134,137,5,209.492
90946,142,145,5,225.52
90947,121,124,5,261.719
90948,43,46,5,307.898
90949,49,46,5,480.773
90949,49,52,5,198.568
90951,23,20,5,427.242
90951,23,26,5,213.778
90952,71,68,5,350.115
90953,47,44,5,457.507
90956,58,61,5,210.731
90957,150,147,5,401.251
90957,150,153,5,326.533
90958,107,104,5,471.381
90958,107,110,5,261.935
90959,152,149,5,470.871
90959,152,155,5,236.285
90960,151,148,5,500.344
90960,151,154,5,321.017
90961,101,104,5,290.967
90962,55,52,5,379.913
90962,55,58,5,253.981
90963,66,63,5,455.621
90964,128,125,5,354.995
90965,110,113,5,293.529
90966,4,7,5,253.673
90967,37,34,5,336.663
90970,122,125,5,268.612
90971,126,129,5,308.994
90972,59,56,5,173.745
90973,40,37,5,610.865
90973,40,43,5,202.111
90974,79,76,5,404.673
90976,139,136,5,184.904
90976,139,142,5,458.887
90978,1,4,5,298.857
90979,153,156,5,289.488
90980,90,87,5,461.141
90980,90,93,5,193.577
90981,16,13,5,338.44
90981,16,19,5,231.62
90985,138,135,5,204.478
90985,138,141,5,395.692
90986,112,109,5,356.259
90987,41,38,5,342.161
90987,41,44,5,317.836
90988,105,102,5,457.936
90988,105,108,5,445.115
90989,29,26,5,527.449
90989,29,32,5,208.626
90991,118,115,5,332.266
90991,118,121,5,319.143
90992,131,128,5,442.463
90992,131,134,5,270.592
90993,14,11,5,378.742
90994,140,137,5,446.162
90994,140,143,5,293.798
90995,73,70,5,331.904
90995,73,76,5,265.495
90996,100,97,5,438.226
90996,100,103,5,316.318
90997,146,143,5,403.184
90997,146,149,5,184.089
90998,3,0,5,641.328
90998,3,6,5,177.861
90999,127,124,5,388.539
90999,127,130,5,244.926
91000,65,68,5,204.496
91001,31,28,5,555.556
91001,31,34,5,175.82
91002,84,81,5,417.746
91002,84,87,5,260.906
91003,98,95,5,349.13
91003,98,101,5,285.197
91004,144,141,5,513.091
91004,144,147,5,237.143
91005,25,22,5,359.704
91005,25,28,5,180.889
91006,9,6,5,348.709
91006,9,12,5,294.68
91007,82,79,5,386.005
91007,82,85,5,245.019
91008,36,39,5,275.532
91009,89,92,5,267.228
91010,64,61,5,612.579
91010,64,67,5,262.681
91011,13,10,5,428.107
91012,35,32,5,440.405
91012,35,38,5,239.523
91013,72,75,5,210.919
91014,45,48,5,306.374
91015,148,145,5,332.075
91016,62,59,5,651.834
91016,62,65,5,277.411
91017,42,39,5,305.098
91017,42,45,5,446.265
91018,8,5,5,343.04
91018,8,11,5,199.366
91019,75,78,5,263.958
91020,48,51,5,249.08
91021,106,103,5,427.986
91021,106,109,5,183.557
91022,93,96,5,354.355
91023,99,96,5,210.21
91023,99,102,5,322.372
91024,10,7,5,327.828
91025,80,77,5,498.174
91025,80,83,5,262.278
91026,111,108,5,211.643
91026,111,114,5,339.613
91027,81,78,5,415.922
91028,5,2,5,441.169
91029,17,14,5,352.311
91029,17,20,5,258.63
91030,30,27,5,416.157
91031,57,60,5,238.328
91032,69,66,5,367.908
91032,69,72,5,262.626
91033,60,63,5,270.978
91034,53,56,5,378.238
91035,33,30,5,325.698
91035,33,36,5,272.859
91036,158,155,5,355.721
91038,74,71,5,444.613
91038,74,77,5,206.812
91039,114,117,5,204.383
91040,129,132,5,283.447
91041,115,112,5,445.971
91042,133,130,5,399.935
91042,133,136,5,338.142
91043,54,51,5,578.461
91043,54,57,5,283.148
91044,113,116,5,386.56
91046,123,120,5,269.501
91046,123,126,5,336.892
91047,94,97,5,250.864
91048,120,117,5,562.312
91051,86,83,5,363.592
91051,86,89,5,249.759
91052,142,145,5,223.478
91053,91,94,5,284.743
91054,43,46,5,307.533
91055,22,19,5,364.671
91056,119,116,5,283.551
91056,119,122,5,341.623
91057,134,137,5,206.978
91058,47,44,5,460.927
91059,18,21,5,294.533
91060,24,21,5,355.485
91060,24,27,5,264.297
91061,95,92,5,326.704
91062,15,12,5,444.143
91062,15,18,5,226.29
91063,4,7,5,252.254
91065,71,68,5,350.782
91066,50,47,5,343.413
91066,50,53,5,190.189
91067,150,147,5,402.004
91067,150,153,5,326.466
91068,66,63,5,458.952
91069,88,85,5,382.917
91069,88,91,5,273.099
91070,1,4,5,298.327
91071,151,148,5,505.069
91071,151,154,5,320.945
91072,154,157,5,224.373
91073,23,20,5,430.095
91073,23,26,5,211.235
91074,49,46,5,485.289
91074,49,52,5,195.696
91075,121,124,5,260.157
91078,152,149,5,475.067
91078,152,155,5,234.182
91079,67,70,5,295.402
91080,90,87,5,464.517
91080,90,93,5,191.017
91081,101,104,5,290.131
91083,79,76,5,406.743
91084,100,97,5,440.858
91084,100,103,5,316.154
91086,59,56,5,177.167
91087,139,136,5,188.464
91087,139,142,5,457.419
91088,126,129,5,308.608
91089,37,34,5,336.85
91090,55,52,5,381.542
91090,55,58,5,252.143
91091,58,61,5,207.782
91092,153,156,5,289.158
91093,40,37,5,620.174
91093,40,43,5,199.132
91094,131,128,5,445.53
91094,131,134,5,269.371
91095,107,104,5,476.246
91095,107,110,5,260.168
91096,64,61,5,619.511
91096,64,67,5,261.481
91097,146,143,5,405.186
91097,146,149,5,181.221
91098,128,125,5,355.921
91099,105,102,5,461.63
91099,105,108,5,443.712
91101,14,11,5,380.165
91102,112,109,5,357.126
91103,122,125,5,267.096
91104,118,115,5,332.478
91104,118,121,5,319.02
91105,138,135,5,208.556
91105,138,141,5,389.721
91106,110,113,5,292.631
91107,98,95,5,349.74
91107,98,101,5,284.303
91108,65,68,5,201.905
91109,140,137,5,449.654
91109,140,143,5,293.02
91110,31,28,5,562.1
91110,31,34,5,172.71
91112,73,70,5,332.118
91112,73,76,5,264.004
91113,13,10,5,430.694
91114,16,13,5,338.871
91114,16,19,5,229.126
91115,9,6,5,349.348
91115,9,12,5,293.954
91116,25,22,5,360.637
91116,25,28,5,177.789
91117,144,141,5,522.811
91117,144,147,5,235.715
91118,84,81,5,420.342
91118,84,87,5,259.357
91119,29,26,5,533.957
91119,29,32,5,205.714
91121,41,38,5,342.701
91121,41,44,5,317.656
91122,3,0,5,651.572
91122,3,6,5,174.457
91124,45,48,5,305.944
91125,82,79,5,387.745
91125,82,85,5,243.05
91127,127,124,5,390.464
91127,127,130,5,242.833
91128,89,92,5,265.752
91129,75,78,5,262.672
91130,36,39,5,271.36
91131,35,32,5,443.742
91131,35,38,5,237.451
91133,48,51,5,247.429
91134,53,56,5,375.414
91135,30,27,5,418.251
91138,148,145,5,332.284
91139,72,75,5,208.063
91142,93,96,5,351.038
91144,81,78,5,418.247
91145,5,2,5,444.187
91146,8,5,5,343.554
91146,8,11,5,196.46
91147,111,108,5,215.549
91147,111,114,5,335.969
91149,113,116,5,385.026
91150,54,51,5,585.079
91150,54,57,5,282.254
91151,42,39,5,310.823
91151,42,45,5,446.194
91152,99,96,5,214.351
91152,99,102,5,318.127
91154,57,60,5,236.33
91156,114,117,5,201.728
91157,106,103,5,431.119
91157,106,109,5,180.182
91158,62,59,5,655.783
91158,62,65,5,276.073
91159,10,7,5,327.935
91160,74,71,5,447.967
91160,74,77,5,204.143
91161,80,77,5,503.636
91161,80,83,5,260.629
91162,133,130,5,401.963
91162,133,136,5,334.064
91163,94,97,5,249.267
91164,22,19,5,365.576
91165,69,66,5,369.142
91165,69,72,5,261.046
91166,158,155,5,356.6
91167,115,112,5,449.441
91168,17,14,5,353.145
91168,17,20,5,256.854
91169,15,12,5,446.881
91169,15,18,5,224.417
91170,60,63,5,269.553
91171,33,30,5,325.746
91171,33,36,5,271.478
91172,123,120,5,274.246
91172,123,126,5,333.817
91173,91,94,5,283.803
91174,120,117,5,565.014
91175,95,92,5,326.766
91176,129,132,5,282.306
91177,47,44,5,464.471
91179,86,83,5,364.649
91179,86,89,5,247.962
91180,24,21,5,356.248
91180,24,27,5,262.956
91181,23,20,5,432.658
91181,23,26,5,208.971
91182,121,124,5,258.817
91183,67,70,5,294.802
91185,88,85,5,384.393
91185,88,91,5,271.93
91187,49,46,5,489.461
91187,49,52,5,193.073
91188,119,116,5,288.666
91188,119,122,5,338.74
91189,18,21,5,293.786
91190,152,149,5,478.824
91190,152,155,5,232.316
91191,134,137,5,204.262
91193,71,68,5,351.471
91194,142,145,5,220.892
91195,154,157,5,222.148
91196,43,46,5,307.081
91197,150,147,5,402.812
91197,150,153,5,326.395
91199,4,7,5,250.465
91200,132,135,5,354.446
91201,50,47,5,343.929
91201,50,53,5,187.163
91202,79,76,5,408.804
91203,1,4,5,297.669
91206,90,87,5,468.305
91206,90,93,5,188.176
91207,151,148,5,510.407
91207,151,154,5,320.864
91208,66,63,5,462.935
91209,101,104,5,289.317
91210,58,61,5,205.445
91211,59,56,5,180.506
91213,153,156,5,288.854
91215,139,136,5,192.044
91215,139,142,5,455.959
91216,126,129,5,308.239
91218,128,125,5,356.662
91219,37,34,5,337.026
91220,107,104,5,480.111
91220,107,110,5,258.776
91221,118,115,5,332.667
91221,118,121,5,318.91
91222,110,113,5,291.96
91223,40,37,5,629.052
91223,40,43,5,196.332
91224,112,109,5,357.914
91225,16,13,5,339.186
91225,16,19,5,227.315
91226,122,125,5,265.828
91227,100,97,5,444.275
91227,100,103,5,315.943
91228,131,128,5,448.822
91228,131,134,5,268.067
91229,9,6,5,349.918
91229,9,12,5,293.308
91230,55,52,5,383.161
91230,55,58,5,250.327
91231,105,102,5,465.454
91231,105,108,5,442.268
91232,64,61,5,628.642
91232,64,67,5,259.914
91233,89,92,5,264.598
91235,41,38,5,343.136
91235,41,44,5,317.511
91236,73,70,5,332.318
91236,73,76,5,262.61
91237,29,26,5,539.563
91237,29,32,5,203.236
91238,146,143,5,407.545
91238,146,149,5,177.878
91241,3,0,5,660.895
91241,3,6,5,171.409
91242,65,68,5,199.057
91243,138,135,5,212.848
91243,138,141,5,383.548
91244,144,141,5,532.782
91244,144,147,5,234.268
91245,14,11,5,381.835
91246,36,39,5,267.739
91247,98,95,5,350.469
91247,98,101,5,283.238
91248,127,124,5,392.159
91248,127,130,5,241.004
91249,93,96,5,348.035
91250,31,28,5,569.771
91250,31,34,5,169.123
91251,35,32,5,446.907
91251,35,38,5,235.502
91252,140,137,5,453.583
91252,140,143,5,292.15
91253,45,48,5,305.47
91254,84,81,5,423.213
91254,84,87,5,257.655
91255,75,78,5,261.181
91256,13,10,5,434.044
91257,25,22,5,361.725
91257,25,28,5,174.209
91258,106,103,5,433.454
91258,106,109,5,177.693
91259,5,2,5,447.198
91260,48,51,5,245.628
91262,82,79,5,389.633
91262,82,85,5,240.928
91263,72,75,5,205.484
91266,53,56,5,371.765
91267,148,145,5,332.498
91269,30,27,5,420.967
91270,42,39,5,315.922
91270,42,45,5,446.132
91271,8,5,5,344.055
91271,8,11,5,193.651
91272,57,60,5,234.437
91273,81,78,5,420.85
91274,113,116,5,383.247
91277,10,7,5,328.026
91278,115,112,5,452.394
91279,80,77,5,508.152
91279,80,83,5,259.277
91280,114,117,5,199.112
91281,60,63,5,268.458
91282,62,59,5,658.978
91282,62,65,5,274.996
91283,54,51,5,592.654
91283,54,57,5,281.238
91284,133,130,5,403.853
91284,133,136,5,330.294
91287,111,108,5,219.874
91287,111,114,5,331.996
91288,74,71,5,451.16
91288,74,77,5,201.628
91290,99,96,5,218.582
91290,99,102,5,313.862
91291,17,14,5,353.859
91291,17,20,5,255.339
91292,33,30,5,325.787
91292,33,36,5,270.291
91295,69,66,5,370.315
91295,69,72,5,259.55
91296,120,117,5,567.469
91297,94,97,5,247.465
91298,95,92,5,326.831
91299,158,155,5,357.465
91300,142,145,5,218.971
91301,123,120,5,279.142
91301,123,126,5,330.686
91302,22,19,5,366.744
91303,129,132,5,281.305
91304,91,94,5,282.797
91305,15,12,5,450.495
91305,15,18,5,221.966
91306,47,44,5,468.334
91309,154,157,5,220.043
91310,18,21,5,293.092
91311,86,83,5,365.743
91311,86,89,5,246.111
91312,88,85,5,385.943
91312,88,91,5,270.707
91313,119,116,5,293.617
91313,119,122,5,335.985
91314,151,148,5,515.074
91314,151,154,5,320.794
91315,152,149,5,483.046
91315,152,155,5,230.236
91316,79,76,5,410.888
91317,43,46,5,306.674
91318,24,21,5,357.146
91318,24,27,5,261.385
91319,1,4,5,297.064
91320,101,104,5,288.552
91321,134,137,5,201.591
91322,58,61,5,203.068
91323,67,70,5,294.039
91324,4,7,5,248.772
91325,121,124,5,257.139
91326,23,20,5,435.902
91326,23,26,5,206.133
91327,150,147,5,403.647
91327,150,153,5,326.321
91328,153,156,5,288.551
91329,59,56,5,183.955
91330,50,47,5,344.45
91330,50,53,5,184.134
91332,49,46,5,494.542
91332,49,52,5,189.918
91333,71,68,5,352.236
91334,66,63,5,466.807
91335,118,115,5,332.871
91335,118,121,5,318.791
91336,112,109,5,358.723
91337,40,37,5,637.888
91337,40,43,5,193.584
91338,132,135,5,350.613
91339,90,87,5,472.601
91339,90,93,5,184.994
91340,107,104,5,484.404
91340,107,110,5,257.239
91341,131,128,5,452.023
91341,131,134,5,266.807
91342,37,34,5,337.216
91344,126,129,5,307.828
91345,128,125,5,357.541
91346,105,102,5,469.077
91346,105,108,5,440.908
91347,100,97,5,447.5
91347,100,103,5,315.744
91348,55,52,5,384.637
91348,55,58,5,248.681
91349,110,113,5,291.146
91350,16,13,5,339.581
91350,16,19,5,225.056
91353,122,125,5,264.408
91354,41,38,5,343.597
91354,41,44,5,317.358
91355,144,141,5,541.72
91355,144,147,5,232.986
91356,64,61,5,637.47
91356,64,67,5,258.414
91357,139,136,5,196.39
91357,139,142,5,454.207
91358,98,95,5,351.06
91358,98,101,5,282.376
91361,9,6,5,350.615
91361,9,12,5,292.519
91362,138,135,5,216.654
91362,138,141,5,378.167
91363,31,28,5,575.813
91363,31,34,5,166.341
91364,14,11,5,383.244
91365,127,124,5,393.789
91365,127,130,5,239.254
91366,3,0,5,670.787
91366,3,6,5,168.228
91367,65,68,5,196.27
91368,75,78,5,259.858
91369,146,143,5,409.881
91369,146,149,5,174.609
91370,29,26,5,546.076
91370,29,32,5,200.393
91371,82,79,5,391.092
91371,82,85,5,239.297
91372,89,92,5,263.025
91373,25,22,5,362.592
91373,25,28,5,171.388
91374,73,70,5,332.549
91374,73,76,5,261.013
91375,13,10,5,436.728
91376,140,137,5,456.946
91376,140,143,5,291.408
91377,45,48,5,305.035
91378,35,32,5,450.17
91378,35,38,5,233.508
91379,148,145,5,332.686
91380,36,39,5,263.433
91381,84,81,5,425.905
91381,84,87,5,256.068
91382,72,75,5,202.98
91383,81,78,5,423.185
91384,30,27,5,423.417
91385,80,77,5,512.857
91385,80,83,5,257.877
91386,8,5,5,344.537
91386,8,11,5,190.972
91387,93,96,5,343.971
91388,5,2,5,450.77
91389,133,130,5,405.865
91389,133,136,5,326.314
91390,106,103,5,436.691
91390,106,109,5,174.283
91391,48,51,5,243.629
91392,62,59,5,662.414
91392,62,65,5,273.843
91393,53,56,5,368.004
91395,99,96,5,222.503
91395,99,102,5,309.972
91396,114,117,5,196.34
91397,57,60,5,232.334
91398,60,63,5,267.14
91399,123,120,5,283.309
91399,123,126,5,328.055
91400,111,108,5,223.979
91400,111,114,5,328.283
91401,33,30,5,325.827
91401,33,36,5,269.142
91402,42,39,5,321.726
91402,42,45,5,446.062
91404,69,66,5,371.402
91404,69,72,5,258.17
91405,54,51,5,600.656
91405,54,57,5,280.174
91406,94,97,5,245.825
91408,120,117,5,570.015
91409,158,155,5,358.245
91410,17,14,5,354.598
91410,17,20,5,253.779
91411,129,132,5,280.417
91412,115,112,5,456.209
91413,113,116,5,381.167
91414,10,7,5,328.139
91415,74,71,5,454.871
91415,74,77,5,198.734
91416,91,94,5,281.902
91417,22,19,5,367.822
91418,23,20,5,438.338
91418,23,26,5,204.022
91419,95,92,5,326.905
91420,43,46,5,306.307
91421,50,47,5,344.856
91421,50,53,5,181.79
91422,15,12,5,453.787
91422,15,18,5,219.753
91423,134,137,5,199.25
91424,119,116,5,298.465
91424,119,122,5,333.321
91425,88,85,5,387.477
91425,88,91,5,269.502
91426,66,63,5,469.887
91427,86,83,5,366.772
91427,86,89,5,244.38
91428,4,7,5,247.164
91429,154,157,5,217.647
91430,132,135,5,347.803
91431,18,21,5,292.316
91432,24,21,5,357.966
91432,24,27,5,259.957
91433,67,70,5,293.345
91434,142,145,5,216.287
91435,47,44,5,472.552
91436,71,68,5,352.867
91437,151,148,5,520.451
91437,151,154,5,320.713
91438,90,87,5,475.932
91438,90,93,5,182.554
91440,121,124,5,255.572
91441,101,104,5,287.667
91443,49,46,5,499.063
91443,49,52,5,187.145
91444,58,61,5,200.314
91445,55,52,5,385.95
91445,55,58,5,247.224
91446,150,147,5,404.501
91446,150,153,5,326.246
91447,37,34,5,337.384
91448,118,115,5,333.085
91448,118,121,5,318.667
91449,79,76,5,413.387
91450,107,104,5,488.407
91450,107,110,5,255.817
91451,152,149,5,487.862
91451,152,155,5,227.885
91452,131,128,5,455.212
91452,131,134,5,265.559
91453,139,136,5,199.538
91453,139,142,5,452.953
91454,128,125,5,358.319
91455,1,4,5,296.328
91456,40,37,5,647.312
91456,40,43,5,190.696
91458,16,13,5,339.939
91458,16,19,5,223.018
91459,126,129,5,307.451
91460,153,156,5,288.173
91461,100,97,5,450.675
91461,100,103,5,315.55
91462,59,56,5,188.069
91463,110,113,5,290.387
91464,14,11,5,384.545
91465,105,102,5,472.982
91465,105,108,5,439.45
91466,9,6,5,351.22
91466,9,12,5,291.836
91467,64,61,5,645.854
91467,64,67,5,257.003
91468,122,125,5,263.048
91469,146,143,5,411.734
91469,146,149,5,172.043
91470,65,68,5,193.976
91472,3,0,5,679.618
91472,3,6,5,165.434
91473,29,26,5,551.282
91473,29,32,5,198.146
91474,144,141,5,551.86
91474,144,147,5,231.548
91475,140,137,5,459.894
91475,140,143,5,290.762
91476,112,109,5,359.726
91477,138,135,5,220.607
91477,138,141,5,372.668
91478,127,124,5,395.451
91478,127,130,5,237.481
91480,41,38,5,344.099
91480,41,44,5,317.192
91482,73,70,5,332.742
91482,73,76,5,259.673
91483,98,95,5,351.783
91483,98,101,5,281.325
91485,25,22,5,363.524
91485,25,28,5,168.384
91486,72,75,5,200.73
91487,45,48,5,304.593
91489,75,78,5,258.331
91490,31,28,5,583.643
91490,31,34,5,162.79
91491,82,79,5,392.822
91491,82,85,5,237.374
91492,89,92,5,261.607
91493,84,81,5,428.335
91493,84,87,5,254.645
91494,36,39,5,259.801
91495,13,10,5,439.761
91496,8,5,5,344.995
91496,8,11,5,188.444
91497,93,96,5,340.826
91498,35,32,5,453.814
91498,35,38,5,231.299
91499,80,77,5,517.834
91499,80,83,5,256.408
91500,48,51,5,241.972
91502,148,145,5,332.921
91503,30,27,5,426.045
91504,115,112,5,459.068
91505,81,78,5,425.86
91506,53,56,5,364.739
91507,57,60,5,230.441
91508,42,39,5,326.694
91508,42,45,5,446.003
91509,62,59,5,665.727
91509,62,65,5,272.737
91510,69,66,5,372.478
91510,69,72,5,256.81
91511,111,108,5,227.913
91511,111,114,5,324.776
91512,5,2,5,454.108
91513,54,51,5,607.759
91513,54,57,5,279.238
91514,60,63,5,265.864
91515,114,117,5,193.619
91517,106,103,5,439.696
91517,106,109,5,171.158
91518,33,30,5,325.871
91518,33,36,5,267.889
91519,113,116,5,379.481
91520,17,14,5,355.32
91520,17,20,5,252.261
91521,10,7,5,328.233
91523,133,130,5,408.203
91523,133,136,5,321.731
91524,158,155,5,359.109
91525,99,96,5,227.099
91525,99,102,5,305.484
91527,94,97,5,243.984
91528,74,71,5,458.279
91528,74,77,5,196.107
91529,18,21,5,291.71
91530,43,46,5,305.915
91531,123,120,5,288.949
91531,123,126,5,324.541
91532,120,117,5,572.932
91534,95,92,5,326.972
91535,129,132,5,279.335
91536,24,21,5,358.683
91536,24,27,5,258.713
91537,86,83,5,367.772
91537,86,89,5,242.705
91538,22,19,5,368.915
91539,91,94,5,280.873
91540,88,85,5,389
91540,88,91,5,268.31
91541,121,124,5,254.287
91542,67,70,5,292.7
91543,49,46,5,502.931
91543,49,52,5,184.799
91544,15,12,5,457.243
91544,15,18,5,217.45
91545,71,68,5,353.509
91546,134,137,5,196.577
91547,119,116,5,303.73
91547,119,122,5,330.464
91548,101,104,5,286.935
91549,154,157,5,215.445
91550,4,7,5,245.501
91551,151,148,5,525.412
91551,151,154,5,320.64
91552,50,47,5,345.399
91552,50,53,5,178.678
91553,66,63,5,473.835
91554,142,145,5,214.064
91556,23,20,5,441.556
91556,23,26,5,201.257
91557,150,147,5,405.217
91557,150,153,5,326.183
91558,58,61,5,197.97
91559,47,44,5,476.365
91560,1,4,5,295.756
91562,107,104,5,492.539
91562,107,110,5,254.359
91563,131,128,5,458.405
91563,131,134,5,264.317
91565,132,135,5,344.027
91566,79,76,5,415.656
91568,59,56,5,191.37
91569,152,149,5,492.201
91569,152,155,5,225.788
91570,139,136,5,203.339
91570,139,142,5,451.454
91571,110,113,5,289.68
91572,118,115,5,333.31
91572,118,121,5,318.537
91573,105,102,5,476.482
91573,105,108,5,438.15
91574,90,87,5,480.412
91574,90,93,5,179.313
91575,55,52,5,387.567
91575,55,58,5,245.439
91576,37,34,5,337.577
91577,153,156,5,287.85
91578,100,97,5,453.8
91578,100,103,5,315.359
91579,40,37,5,656.867
91579,40,43,5,187.81
91580,128,125,5,359.2
91581,122,125,5,261.741
91582,64,61,5,654.466
91582,64,67,5,255.567
91584,126,129,5,307.052
91586,146,143,5,413.91
91586,146,149,5,169.063
91587,41,38,5,344.546
91587,41,44,5,317.043
91589,112,109,5,360.566
91590,9,6,5,351.894
91590,9,12,5,291.076
91591,144,141,5,561.834
91591,144,147,5,230.152
91592,73,70,5,332.932
91592,73,76,5,258.365
91593,3,0,5,689.944
91593,3,6,5,162.218
91595,29,26,5,557.564
91595,29,32,5,195.466
91596,14,11,5,386.169
91597,13,10,5,442.196
91598,65,68,5,191.15
91599,138,135,5,224.832
91599,138,141,5,366.889
91600,31,28,5,589.838
91600,31,34,5,160.025
91601,16,13,5,340.382
91601,16,19,5,220.511
91603,89,92,5,260.373
91604,36,39,5,256.35
91605,98,95,5,352.439
91605,98,101,5,280.374
91606,140,137,5,463.707
91606,140,143,5,289.93
91607,127,124,5,397.389
91607,127,130,5,235.426
91610,72,75,5,198.192
91611,82,79,5,394.492
91611,82,85,5,235.53
91612,45,48,5,304.142
91615,84,81,5,431.007
91615,84,87,5,253.089
91616,25,22,5,364.549
91616,25,28,5,165.117
91617,53,56,5,361.703
91620,148,145,5,333.115
91621,35,32,5,456.984
91621,35,38,5,229.394
91623,75,78,5,256.747
91624,42,39,5,331.771
91624,42,45,5,445.943
91625,30,27,5,428.46
91626,81,78,5,428.269
91627,93,96,5,337.273
91628,57,60,5,228.544
91629,111,108,5,231.864
91629,111,114,5,321.302
91630,106,103,5,442.322
91630,106,109,5,168.46
91631,114,117,5,191.136
91632,33,30,5,325.911
91632,33,36,5,266.755
91633,48,51,5,240.112
91634,99,96,5,230.687
91634,99,102,5,302.035
91635,8,5,5,345.559
91635,8,11,5,185.356
91636,62,59,5,669.218
91636,62,65,5,271.576
91637,113,116,5,377.779
91638,5,2,5,457.467
91639,133,130,5,410.046
91639,133,136,5,318.15
91641,69,66,5,373.718
91641,69,72,5,255.249
91642,80,77,5,523.509
91642,80,83,5,254.747
91644,60,63,5,264.54
91645,17,14,5,356.072
91645,17,20,5,250.686
91646,129,132,5,278.444
91647,94,97,5,242.348
91648,54,51,5,616.143
91648,54,57,5,278.141
91649,115,112,5,463.047
91650,95,92,5,327.036
91651,10,7,5,328.336
91653,158,155,5,359.96
91654,15,12,5,460.197
91654,15,18,5,215.499
91656,22,19,5,369.906
91657,86,83,5,368.74
91657,86,89,5,241.093
91658,74,71,5,461.709
91658,74,77,5,193.489
91659,123,120,5,293.991
91659,123,126,5,321.443
91660,120,117,5,575.64
91661,142,145,5,212.072
91662,88,85,5,390.503
91662,88,91,5,267.139
91663,91,94,5,279.926
91664,154,157,5,213.27
91665,150,147,5,405.992
91665,150,153,5,326.114
91666,134,137,5,194
91667,152,149,5,495.669
91667,152,155,5,224.125
91668,18,21,5,290.889
91669,49,46,5,507.69
91669,49,52,5,181.945
91670,23,20,5,444.405
91670,23,26,5,198.835
91671,79,76,5,417.534
91672,151,148,5,530.65
91672,151,154,5,320.562
91674,119,116,5,309.086
91674,119,122,5,327.595
91675,50,47,5,345.909
91675,50,53,5,175.789
91676,43,46,5,305.43
91677,153,156,5,287.572
91679,1,4,5,295.143
91680,47,44,5,480.322
91681,71,68,5,354.272
91682,67,70,5,291.914
91683,24,21,5,359.648
91683,24,27,5,257.044
91684,101,104,5,286.02
91685,58,61,5,195.248
91686,4,7,5,243.635
91687,121,124,5,252.516
91688,107,104,5,496.857
91688,107,110,5,252.847
91689,66,63,5,478.047
91690,126,129,5,306.719
91691,90,87,5,484.194
91691,90,93,5,176.61
91692,131,128,5,461.91
91692,131,134,5,262.962
